DSDID,DMID,Asset_Ex_LNA,G_Instr,Loan_Type,Cptl_Rsrv,Deposit_Type,Borrowing_Type,Other_Liability_Type,Provision_Type,Liability_List,OBS,OBS_Memo,CNTRCT_DRVTS,IRS_BNCHMARK,NOR_DRVTS,CCR_CDS,Time_Prd,BNK_OR_TRAD,Inst_Type,BNK_LOC,Entry_Type,RECO_PER,Area_Operation,Measure_Type,DEPENDENCY_TYPE,Currency,INPUT,CONNAME,AUDST,FREQ,COMMENT,TIME_PERIOD,OBS_VALUE,RCODE,ECODE,DFPSD,DFPED,DFFREQ
CN_DR,S1663,,,,,,,,,,,,,IRS_FC_LIBOR,,,,TR_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5723.8,,,,,
CN_DR,S1664,,,,,,,,,,,,,IRS_FC_LIBOR,,,,TR_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5735.75,,,,,
CN_DR,S1665,,,,,,,,,,,,,IRS_FC_LIBOR,,,,BK_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5747.7,,,,,
CN_DR,S1666,,,,,,,,,,,,,IRS_FC_LIBOR,,,,BK_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5759.65,,,,,
CN_DR,S1667,,,,,,,,,,,,,IRS_FC_LIBOR,,,,,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11555.15,,,,,
CN_DR,S1668,,,,,,,,,,,,,IRS_FC_LIBOR,,,,TR_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5771.6,,,,,
CN_DR,S1669,,,,,,,,,,,,,IRS_FC_LIBOR,,,,BK_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5783.55,,,,,
CN_DR,S1670,,,,,,,,,,,,,IRS_FC_OTH,,,,,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5714.62,,,,,
CN_DR,S1671,,,,,,,,,,,,,IRS_FC_OTH,,,,,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5726.57,,,,,
CN_DR,S1672,,,,,,,,,,,,,IRS_FC_OTH,,,,TR_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5738.52,,,,,
CN_DR,S1673,,,,,,,,,,,,,IRS_FC_OTH,,,,TR_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5750.47,,,,,
CN_DR,S1674,,,,,,,,,,,,,IRS_FC_OTH,,,,BK_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5762.42,,,,,
CN_DR,S1675,,,,,,,,,,,,,IRS_FC_OTH,,,,BK_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5774.37,,,,,
CN_DR,S1676,,,,,,,,,,,,,IRS_FC_OTH,,,,,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11584.59,,,,,
CN_DR,S1677,,,,,,,,,,,,,IRS_FC_OTH,,,,TR_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5786.32,,,,,
CN_DR,S1678,,,,,,,,,,,,,IRS_FC_OTH,,,,BK_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5798.27,,,,,
CN_DR,S1688,,,,,,,,,,,,,IRS_INR_MIBOR,,,,,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5729.34,,,,,
CN_DR,S1689,,,,,,,,,,,,,IRS_INR_MIBOR,,,,,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5741.29,,,,,
CN_DR,S1690,,,,,,,,,,,,,IRS_INR_MIBOR,,,,TR_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5753.24,,,,,
CN_DR,S1691,,,,,,,,,,,,,IRS_INR_MIBOR,,,,TR_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5765.19,,,,,
CN_DR,S1692,,,,,,,,,,,,,IRS_INR_MIBOR,,,,BK_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5777.14,,,,,
CN_DR,S1693,,,,,,,,,,,,,IRS_INR_MIBOR,,,,BK_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5789.09,,,,,
CN_DR,S1694,,,,,,,,,,,,,IRS_INR_MIBOR,,,,,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11614.03,,,,,
CN_DR,S1695,,,,,,,,,,,,,IRS_INR_MIBOR,,,,TR_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5801.04,,,,,
CN_DR,S1696,,,,,,,,,,,,,IRS_INR_MIBOR,,,,BK_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5812.99,,,,,
CN_DR,S1697,,,,,,,,,,,,,IRS_INR_MIFOR,,,,,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5744.06,,,,,
CN_DR,S1698,,,,,,,,,,,,,IRS_INR_MIFOR,,,,,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5756.01,,,,,
CN_DR,S1699,,,,,,,,,,,,,IRS_INR_MIFOR,,,,TR_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5767.96,,,,,
CN_DR,S1700,,,,,,,,,,,,,IRS_INR_MIFOR,,,,TR_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5779.91,,,,,
CN_DR,S1701,,,,,,,,,,,,,IRS_INR_MIFOR,,,,BK_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5791.86,,,,,
CN_DR,S1702,,,,,,,,,,,,,IRS_INR_MIFOR,,,,BK_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5803.81,,,,,
CN_DR,S1703,,,,,,,,,,,,,IRS_INR_MIFOR,,,,,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11643.47,,,,,
CN_DR,S1704,,,,,,,,,,,,,IRS_INR_MIFOR,,,,TR_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5815.76,,,,,
CN_DR,S1705,,,,,,,,,,,,,IRS_INR_MIFOR,,,,BK_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5827.71,,,,,
CN_DR,S1706,,,,,,,,,,,,,IRS_INR_INBMK,,,,,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5758.78,,,,,
CN_DR,S1707,,,,,,,,,,,,,IRS_INR_INBMK,,,,,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5770.73,,,,,
CN_DR,S1708,,,,,,,,,,,,,IRS_INR_INBMK,,,,TR_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5782.68,,,,,
CN_DR,S1709,,,,,,,,,,,,,IRS_INR_INBMK,,,,TR_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5794.63,,,,,
CN_DR,S1710,,,,,,,,,,,,,IRS_INR_INBMK,,,,BK_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5806.58,,,,,
CN_DR,S1711,,,,,,,,,,,,,IRS_INR_INBMK,,,,BK_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5818.53,,,,,
CN_DR,S1712,,,,,,,,,,,,,IRS_INR_INBMK,,,,,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11672.91,,,,,
CN_DR,S1713,,,,,,,,,,,,,IRS_INR_INBMK,,,,TR_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5830.48,,,,,
CN_DR,S1714,,,,,,,,,,,,,IRS_INR_INBMK,,,,BK_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5842.43,,,,,
CN_DR,S1715,,,,,,,,,,,,,IRS_INR_OIS,,,,,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5773.5,,,,,
CN_DR,S1716,,,,,,,,,,,,,IRS_INR_OIS,,,,,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5785.45,,,,,
CN_DR,S1717,,,,,,,,,,,,,IRS_INR_OIS,,,,TR_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5797.4,,,,,
CN_DR,S1718,,,,,,,,,,,,,IRS_INR_OIS,,,,TR_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5809.35,,,,,
CN_DR,S1719,,,,,,,,,,,,,IRS_INR_OIS,,,,BK_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5821.3,,,,,
CN_DR,S1720,,,,,,,,,,,,,IRS_INR_OIS,,,,BK_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5833.25,,,,,
CN_DR,S1721,,,,,,,,,,,,,IRS_INR_OIS,,,,,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11702.35,,,,,
CN_DR,S1722,,,,,,,,,,,,,IRS_INR_OIS,,,,TR_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5845.2,,,,,
CN_DR,S1723,,,,,,,,,,,,,IRS_INR_OIS,,,,BK_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5857.15,,,,,
CN_DR,S1724,,,,,,,,,,,,,IRS_INR_OTH,,,,,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5788.22,,,,,
CN_DR,S1725,,,,,,,,,,,,,IRS_INR_OTH,,,,,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5800.17,,,,,
CN_DR,S1726,,,,,,,,,,,,,IRS_INR_OTH,,,,TR_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5812.12,,,,,
CN_DR,S1727,,,,,,,,,,,,,IRS_INR_OTH,,,,TR_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5824.07,,,,,
CN_DR,S1728,,,,,,,,,,,,,IRS_INR_OTH,,,,BK_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5836.02,,,,,
CN_DR,S1729,,,,,,,,,,,,,IRS_INR_OTH,,,,BK_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5847.97,,,,,
CN_DR,S1730,,,,,,,,,,,,,IRS_INR_OTH,,,,,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11731.79,,,,,
CN_DR,S1731,,,,,,,,,,,,,IRS_INR_OTH,,,,TR_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5859.92,,,,,
CN_DR,S1732,,,,,,,,,,,,,IRS_INR_OTH,,,,BK_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5871.87,,,,,
CN_DR,S1742,,,,,,,,,,,,,IRS_FC_LIBOR,,,,,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5802.94,,,,,
CN_DR,S1743,,,,,,,,,,,,,IRS_FC_LIBOR,,,,,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5814.89,,,,,
CN_DR,S1744,,,,,,,,,,,,,IRS_FC_LIBOR,,,,TR_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5826.84,,,,,
CN_DR,S1745,,,,,,,,,,,,,IRS_FC_LIBOR,,,,TR_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5838.79,,,,,
CN_DR,S1746,,,,,,,,,,,,,IRS_FC_LIBOR,,,,BK_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5850.74,,,,,
CN_DR,S1747,,,,,,,,,,,,,IRS_FC_LIBOR,,,,BK_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5862.69,,,,,
CN_DR,S1748,,,,,,,,,,,,,IRS_FC_LIBOR,,,,,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11761.23,,,,,
CN_DR,S1749,,,,,,,,,,,,,IRS_FC_LIBOR,,,,TR_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5874.64,,,,,
CN_DR,S1750,,,,,,,,,,,,,IRS_FC_LIBOR,,,,BK_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5886.59,,,,,
CN_DR,S1751,,,,,,,,,,,,,IRS_FC_OTH,,,,,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5817.66,,,,,
CN_DR,S1752,,,,,,,,,,,,,IRS_FC_OTH,,,,,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5829.61,,,,,
CN_DR,S1753,,,,,,,,,,,,,IRS_FC_OTH,,,,TR_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5841.56,,,,,
CN_DR,S1754,,,,,,,,,,,,,IRS_FC_OTH,,,,TR_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5853.51,,,,,
CN_DR,S1755,,,,,,,,,,,,,IRS_FC_OTH,,,,BK_B,,,,,GL_OP,NPTDM,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5865.46,,,,,
CN_DR,S1756,,,,,,,,,,,,,IRS_FC_OTH,,,,BK_B,,,,,GL_OP,NPOUT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5877.41,,,,,
CN_DR,S1757,,,,,,,,,,,,,IRS_FC_OTH,,,,,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,11790.67,,,,,
CN_DR,S1758,,,,,,,,,,,,,IRS_FC_OTH,,,,TR_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5889.36,,,,,
CN_DR,S1759,,,,,,,,,,,,,IRS_FC_OTH,,,,BK_B,,,,,GL_OP,CREEQ,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,5901.31,,,,,
DRVTS_RISK_PERSP,S1760,,,,,,,,,,,,FFC,,,,,,,,,,GL_OP,NPT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2354,,,,,
DRVTS_RISK_PERSP,S1761,,,,,,,,,,,,FFC,,,,,,,,,,GL_OP,NPOTDC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2365.95,,,,,
DRVTS_RISK_PERSP,S1762,,,,,,,,,,,,FFC,,,,,,,,,,GL_OP,CCE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2377.9,,,,,
DRVTS_RISK_PERSP,S1763,,,,,,,,,,,,FFC,,,,,,,,,,GL_OP,PFE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2389.85,,,,,
DRVTS_RISK_PERSP,S1764,,,,,,,,,,,,FFC,,,,,,,,,,GL_OP,NEGMTMV,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2401.8,,,,,
DRVTS_RISK_PERSP,S1765,,,,,,,,,,,,FFC,,,,,,,,,,GL_OP,PVBPSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,93,,,,,
DRVTS_RISK_PERSP,S1766,,,,,,,,,,,,FFC,,,,,,,,,,GL_OP,PVBPA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,121,,,,,
DRVTS_RISK_PERSP,S1767,,,,,,,,,,,,FFC,,,,,,,,,,GL_OP,VARSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2413.75,,,,,
DRVTS_RISK_PERSP,S1768,,,,,,,,,,,,FFC,,,,,,,,,,GL_OP,VARA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2425.7,,,,,
DRVTS_RISK_PERSP,S1769,,,,,,,,,,,,FFC,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,WUWLJFNTNU,,,,,
DRVTS_RISK_PERSP,S1779,,,,,,,,,,,,FUTURE,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,BRTr,,,,,
DRVTS_RISK_PERSP,S1780,,,,,,,,,,,,FUTURE_CURRENCY,,,,,,,,,,GL_OP,NPT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2368.72,,,,,
DRVTS_RISK_PERSP,S1781,,,,,,,,,,,,FUTURE_CURRENCY,,,,,,,,,,GL_OP,NPOTDC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2380.67,,,,,
DRVTS_RISK_PERSP,S1782,,,,,,,,,,,,FUTURE_CURRENCY,,,,,,,,,,GL_OP,CCE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2392.62,,,,,
DRVTS_RISK_PERSP,S1783,,,,,,,,,,,,FUTURE_CURRENCY,,,,,,,,,,GL_OP,PFE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2404.57,,,,,
DRVTS_RISK_PERSP,S1784,,,,,,,,,,,,FUTURE_CURRENCY,,,,,,,,,,GL_OP,NEGMTMV,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2416.52,,,,,
DRVTS_RISK_PERSP,S1785,,,,,,,,,,,,FUTURE_CURRENCY,,,,,,,,,,GL_OP,PVBPSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,98,,,,,
DRVTS_RISK_PERSP,S1786,,,,,,,,,,,,FUTURE_CURRENCY,,,,,,,,,,GL_OP,PVBPA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,126,,,,,
DRVTS_RISK_PERSP,S1787,,,,,,,,,,,,FUTURE_CURRENCY,,,,,,,,,,GL_OP,VARSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2428.47,,,,,
DRVTS_RISK_PERSP,S1788,,,,,,,,,,,,FUTURE_CURRENCY,,,,,,,,,,GL_OP,VARA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2440.42,,,,,
DRVTS_RISK_PERSP,S1789,,,,,,,,,,,,FUTURE_CURRENCY,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,NDCJGUFOIL,,,,,
DRVTS_RISK_PERSP,S1790,,,,,,,,,,,,FUTURE_INTEREST_RATE,,,,,,,,,,GL_OP,NPT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2383.44,,,,,
DRVTS_RISK_PERSP,S1791,,,,,,,,,,,,FUTURE_INTEREST_RATE,,,,,,,,,,GL_OP,NPOTDC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2395.39,,,,,
DRVTS_RISK_PERSP,S1792,,,,,,,,,,,,FUTURE_INTEREST_RATE,,,,,,,,,,GL_OP,CCE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2407.34,,,,,
DRVTS_RISK_PERSP,S1793,,,,,,,,,,,,FUTURE_INTEREST_RATE,,,,,,,,,,GL_OP,PFE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2419.29,,,,,
DRVTS_RISK_PERSP,S1794,,,,,,,,,,,,FUTURE_INTEREST_RATE,,,,,,,,,,GL_OP,NEGMTMV,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2431.24,,,,,
DRVTS_RISK_PERSP,S1795,,,,,,,,,,,,FUTURE_INTEREST_RATE,,,,,,,,,,GL_OP,PVBPSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,103,,,,,
DRVTS_RISK_PERSP,S1796,,,,,,,,,,,,FUTURE_INTEREST_RATE,,,,,,,,,,GL_OP,PVBPA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,131,,,,,
DRVTS_RISK_PERSP,S1797,,,,,,,,,,,,FUTURE_INTEREST_RATE,,,,,,,,,,GL_OP,VARSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2443.19,,,,,
DRVTS_RISK_PERSP,S1798,,,,,,,,,,,,FUTURE_INTEREST_RATE,,,,,,,,,,GL_OP,VARA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2455.14,,,,,
DRVTS_RISK_PERSP,S1799,,,,,,,,,,,,FUTURE_INTEREST_RATE,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,QCFWNGZBVY,,,,,
DRVTS_RISK_PERSP,S1809,,,,,,,,,,,,OPTION,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,neyeny,,,,,
DRVTS_RISK_PERSP,S1810,,,,,,,,,,,,OPTION_CURRENCY,,,,,,,,,,GL_OP,NPT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2398.16,,,,,
DRVTS_RISK_PERSP,S1811,,,,,,,,,,,,OPTION_CURRENCY,,,,,,,,,,GL_OP,NPOTDC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2410.11,,,,,
DRVTS_RISK_PERSP,S1812,,,,,,,,,,,,OPTION_CURRENCY,,,,,,,,,,GL_OP,CCE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2422.06,,,,,
DRVTS_RISK_PERSP,S1813,,,,,,,,,,,,OPTION_CURRENCY,,,,,,,,,,GL_OP,PFE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2434.01,,,,,
DRVTS_RISK_PERSP,S1814,,,,,,,,,,,,OPTION_CURRENCY,,,,,,,,,,GL_OP,NEGMTMV,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2445.96,,,,,
DRVTS_RISK_PERSP,S1815,,,,,,,,,,,,OPTION_CURRENCY,,,,,,,,,,GL_OP,PVBPSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,108,,,,,
DRVTS_RISK_PERSP,S1816,,,,,,,,,,,,OPTION_CURRENCY,,,,,,,,,,GL_OP,PVBPA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,136,,,,,
DRVTS_RISK_PERSP,S1817,,,,,,,,,,,,OPTION_CURRENCY,,,,,,,,,,GL_OP,VARSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2457.91,,,,,
DRVTS_RISK_PERSP,S1818,,,,,,,,,,,,OPTION_CURRENCY,,,,,,,,,,GL_OP,VARA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2469.86,,,,,
DRVTS_RISK_PERSP,S1819,,,,,,,,,,,,OPTION_CURRENCY,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,DVDFSRICWM,,,,,
DRVTS_RISK_PERSP,S1820,,,,,,,,,,,,OPTION_INTEREST_RATE,,,,,,,,,,GL_OP,NPT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2412.88,,,,,
DRVTS_RISK_PERSP,S1821,,,,,,,,,,,,OPTION_INTEREST_RATE,,,,,,,,,,GL_OP,NPOTDC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2424.83,,,,,
DRVTS_RISK_PERSP,S1822,,,,,,,,,,,,OPTION_INTEREST_RATE,,,,,,,,,,GL_OP,CCE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2436.78,,,,,
DRVTS_RISK_PERSP,S1823,,,,,,,,,,,,OPTION_INTEREST_RATE,,,,,,,,,,GL_OP,PFE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2448.73,,,,,
DRVTS_RISK_PERSP,S1824,,,,,,,,,,,,OPTION_INTEREST_RATE,,,,,,,,,,GL_OP,NEGMTMV,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2460.68,,,,,
DRVTS_RISK_PERSP,S1825,,,,,,,,,,,,OPTION_INTEREST_RATE,,,,,,,,,,GL_OP,PVBPSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,113,,,,,
DRVTS_RISK_PERSP,S1826,,,,,,,,,,,,OPTION_INTEREST_RATE,,,,,,,,,,GL_OP,PVBPA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,141,,,,,
DRVTS_RISK_PERSP,S1827,,,,,,,,,,,,OPTION_INTEREST_RATE,,,,,,,,,,GL_OP,VARSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2472.63,,,,,
DRVTS_RISK_PERSP,S1828,,,,,,,,,,,,OPTION_INTEREST_RATE,,,,,,,,,,GL_OP,VARA,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2484.58,,,,,
DRVTS_RISK_PERSP,S1829,,,,,,,,,,,,OPTION_INTEREST_RATE,,,,,,,,,,GL_OP,REM,INDEPENDENT,,,,AUDITED,Q,,2019-Q2,ZTALKUCLKB,,,,,
DRVTS_RISK_PERSP,S1830,,,,,,,,,,,,FRA,,,,,,,,,,GL_OP,NPT,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2427.6,,,,,
DRVTS_RISK_PERSP,S1831,,,,,,,,,,,,FRA,,,,,,,,,,GL_OP,NPOTDC,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2439.55,,,,,
DRVTS_RISK_PERSP,S1832,,,,,,,,,,,,FRA,,,,,,,,,,GL_OP,CCE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2451.5,,,,,
DRVTS_RISK_PERSP,S1833,,,,,,,,,,,,FRA,,,,,,,,,,GL_OP,PFE,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2463.45,,,,,
DRVTS_RISK_PERSP,S1834,,,,,,,,,,,,FRA,,,,,,,,,,GL_OP,NEGMTMV,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,2475.4,,,,,
DRVTS_RISK_PERSP,S1835,,,,,,,,,,,,FRA,,,,,,,,,,GL_OP,PVBPSL,INDEPENDENT,INR,,,AUDITED,Q,,2019-Q2,118,,,,,
